,uuid,labels
0,b018009a-92cc-4a30-847c-fa6813ae3856.png,0
1,a3d976d1-a1d3-48d6-a738-4745131c5f2b.png,0
2,ad2df4d9-3572-40a0-81d9-08a4df34223b.png,0
3,a07e3454-9984-4d8a-8159-4453d2162a08.png,0
4,4572d0d4-0387-4026-b4e1-82345c4995c2.png,2
5,d0d2703a-c837-4c6d-b3a2-7438b6d5b46b.png,3
6,04d3477b-34a6-424a-8037-be0b3a7f094f.png,0
7,a10ff663-935b-42fb-a5e3-9c5977015820.png,0
8,d91cd83b-06fb-496c-9c10-fa61455c6e1e.png,0
9,96e529b7-4ed4-44a5-a055-45c4238b5896.png,1
10,aaca37ba-081d-4909-b271-f2a9c198d578.png,0
11,5bdfcf78-098c-423c-89b8-c505b7e84ecc.png,0
12,fee1200c-bcbc-4cab-b931-4e58977ad81c.png,2
13,654546c1-0fbe-4a3c-a4b2-49340b2b7c41.png,0
14,ee6ab8f7-0923-415f-bea1-3d6f9b4471e0.png,0
15,78678e93-31a8-41af-91cd-1fe677e11a0c.png,0
16,484165f0-e750-4854-9122-5630044e0aa5.png,0
17,46d96bbf-eada-4172-952a-33aa7412aa45.png,0
18,c9e5836f-7ceb-488c-901e-904484ccecaa.png,3
19,ce1b02c2-d199-4ad5-88d4-6f2528fcef77.png,1
20,833842f0-deb5-483f-9b75-9269dd666be5.png,1
21,9cf53635-83cd-4441-9017-0f97cd46fcca.png,3
22,bc991dfd-c9d6-4c8e-b8f0-9612785107af.png,0
23,07dca308-3b5e-4e26-9400-d4440a60f80a.png,0
24,aca819fe-a9e6-43e6-9d9f-5169df61d248.png,0
25,b503bc9c-6528-413f-832b-46d95557bab8.png,0
26,4b61b2dd-d436-4f66-a0b9-a4619ccaf3d8.png,2
27,2cf82e9b-4deb-4841-9bc5-a68202355550.png,0
28,be1128d8-c2a0-4e5e-bc9e-6fbbab1bdfef.png,1
29,0e542f5d-a65a-4132-a607-674ec1bdcda0.png,0
30,3cdcf6e2-eecd-4b70-861c-5a5ef71bf5d5.png,0
31,c02faaba-581c-4800-8629-539a104945ef.png,0
32,b3914001-2e0e-4b2b-b770-55a7225faa56.png,0
33,9b802022-75c8-4815-a578-6371cf8c401f.png,0
34,fb612bbb-69bd-41e5-a126-01c5aa2de29e.png,0
35,77430d90-eab0-499d-8526-e3c68a2ff44f.png,2
36,044eeccf-d928-468b-8323-cc701771dd60.png,1
37,6d2c5962-2f98-4377-b83c-47a82ed934f3.png,0
38,77423039-842b-4c04-bd4a-93a1a723e9a8.png,0
39,0e7883ec-b44d-4974-91c3-24958e67254c.png,0
40,e7eee62d-e3f8-4a46-a93c-c18fd3846d43.png,2
41,cb07aff8-b7c6-4185-90ac-123e145f8b29.png,0
42,053bd807-f8c9-4e2c-bd5f-c49a2da41c5e.png,0
43,5b406798-31bf-435f-9cc6-5d7b9e16e404.png,0
44,b0062a81-3667-4648-a4b4-5369e023b211.png,0
45,34ca3153-11dc-4c67-abda-16d181584e60.png,0
46,415df335-794f-4176-8e0a-5e68d0f634f3.png,0
47,63e74bf4-a838-4c5f-8060-cf0e1ccda264.png,3
48,78e6c4ed-024a-48ce-85d9-a46ba22ae437.png,0
49,d0868667-22ce-4ccc-b278-2ea94c8609d8.png,2
50,ff30083a-5b86-4160-a2a7-bc612939508a.png,1
51,d588d15f-3687-4762-845b-b772d4c7b7cf.png,3
52,96db2f1e-1f15-42d3-a983-8ee3db2eede8.png,0
53,57343acc-644e-41be-af7b-3615a6d1c737.png,0
54,c2732235-aa77-42a8-9836-0059044fc9a3.png,2
55,b812eec6-650a-44da-8296-22ea42ec77a6.png,0
56,95b7fbbd-e941-4fd7-b3cb-1425a5fb9a2d.png,0
57,e1df223c-8c57-4839-8bb2-efdd3d87fb57.png,0
58,96fe1e95-4674-48e6-9a7d-7c2c92f1a800.png,0
59,c569928c-46d7-4438-936a-0b4492642ac7.png,0
60,4a34ee56-10ef-4b39-bdf7-235556e816d2.png,0
61,263cb7bd-d90f-47d8-934d-aaaa59004b44.png,0
62,bf791319-8c9e-4ad6-b876-3340ee9bbc2f.png,0
63,2bd929bf-c4a9-44b2-aaa9-96a2acf54b6f.png,0
64,e20fbc5c-43c9-4faf-8d7f-c89058e2e183.png,0
65,b1976351-f902-434c-87d0-a5ea201ad233.png,1
66,2dae7102-27dc-4368-ab0c-3fd0296ad186.png,2
67,c49ba7fc-6163-4a6b-a486-171f69ecbef4.png,0
68,b3f56bc3-f393-45f6-affd-e2f99d0fe658.png,0
